,make,model,year,mileage,color,state,price
65,2,0,2014,29235,4,3,38523
66,0,4,2012,63631,3,3,11322
67,0,4,2013,20860,2,2,42545
68,4,3,2016,45157,1,4,24604
69,0,4,2015,79367,1,2,36525
70,1,4,2014,33947,3,0,37357
71,4,1,2010,47125,3,1,17037
72,3,1,2011,81900,3,4,31919
73,3,0,2010,14612,1,1,40669
74,0,3,2013,61729,0,3,17964
75,3,0,2015,77883,2,2,25144
76,0,4,2018,22734,0,3,16436
77,4,4,2010,42753,0,1,20233
78,2,2,2010,25031,4,2,24719
79,3,4,2017,52939,1,3,37724
80,0,0,2010,42308,3,2,19859
81,4,0,2010,24981,1,2,26856
82,3,3,2014,37344,1,3,35309
83,2,1,2011,36640,2,0,41110
84,4,2,2012,47575,3,4,40248
85,1,4,2014,53501,4,1,42544
86,0,3,2015,63258,0,0,47168
87,2,0,2016,35405,4,2,26922
88,1,1,2017,97052,1,1,22058
89,3,2,2015,15089,0,1,13881
90,1,1,2012,70500,1,4,35051
91,2,2,2011,14579,2,2,15367
92,1,0,2011,59557,1,0,37009
93,3,1,2013,33127,4,1,26736
94,0,0,2010,80428,2,0,37518
95,1,0,2017,91701,1,4,40216
96,4,4,2011,21855,3,3,30217
97,0,1,2014,31450,0,4,37093
98,3,1,2011,81203,3,2,19967
99,3,2,2011,48230,3,0,30697
100,1,3,2012,74771,0,1,23515
101,0,4,2012,19214,0,0,29632
102,2,1,2017,88529,1,4,38257
103,2,3,2018,77840,4,4,35296
104,4,3,2011,91148,1,0,48456
105,3,4,2015,98895,1,1,17338
106,0,3,2016,28854,3,4,11583
107,4,3,2013,97228,1,3,14953
108,4,1,2016,59513,3,4,13817
109,0,2,2010,50680,0,1,33586
110,0,1,2012,95859,4,3,17736
111,1,4,2014,45074,3,0,23006
112,0,3,2010,95625,3,1,23393
113,4,3,2016,70758,2,4,48267
114,0,0,2018,89305,2,2,47240
115,4,0,2016,72017,3,3,20621
116,3,1,2014,48184,2,4,26173
117,1,0,2012,11795,1,0,30494
118,2,3,2015,80746,3,0,13727
119,2,1,2010,92062,1,1,18318
120,2,3,2015,82788,4,4,28422
121,3,2,2012,97730,3,0,42837
122,4,3,2010,72591,2,3,37387
123,4,1,2015,13954,3,4,14794
124,0,4,2015,79162,1,2,30602
125,2,1,2011,46570,3,3,15269
126,0,3,2013,59673,4,2,12425
127,3,1,2010,91489,1,3,22121
128,1,1,2015,69110,2,3,35961
129,4,1,2010,84644,3,3,40651
130,3,4,2011,94724,2,1,37585
131,2,3,2010,21277,0,1,39841
132,3,2,2014,58569,0,0,36427
133,0,2,2017,26619,2,4,41902
134,2,2,2018,93813,3,4,14436
135,3,1,2017,33586,0,4,18507
136,2,1,2010,43630,2,4,11986
137,4,1,2011,63049,1,3,33584
138,4,2,2014,14908,3,4,23603
139,2,2,2013,51233,1,3,38750
140,0,2,2013,94305,1,2,30688
141,3,2,2010,51919,4,3,26145
142,1,2,2014,65575,2,0,39014
143,3,3,2016,79775,0,4,36485
144,1,2,2012,48770,3,3,13418
145,3,1,2013,88353,2,3,32534
146,2,2,2012,65389,4,0,32971
147,1,0,2014,59214,3,2,35763
148,3,4,2017,33364,3,3,25338
149,4,3,2013,65297,3,3,29544
150,1,3,2017,81679,0,4,45552
151,1,2,2017,32959,3,1,30744
152,3,2,2015,20991,4,0,31631
153,3,0,2017,56042,3,0,25695
154,0,4,2011,96291,4,0,14162
155,3,1,2014,74416,0,3,39246
156,1,2,2018,91366,1,3,37120
157,3,0,2016,20713,4,3,43452
158,0,4,2013,49065,1,4,36333
159,0,0,2011,62369,1,0,49045
160,0,0,2016,33463,1,3,45999
161,0,2,2012,43439,0,0,46104
162,4,0,2012,25841,0,3,39644
163,1,4,2013,81317,0,4,13777
164,0,1,2011,74267,1,1,23944
165,2,2,2018,23531,4,2,13192
166,0,4,2013,85581,0,3,46080
167,1,0,2015,53918,4,1,47521
168,1,0,2017,41481,1,2,25020
169,2,0,2016,93871,1,3,48770
170,1,0,2011,48039,4,4,43219
171,4,3,2015,68976,1,1,11070
172,0,2,2017,83164,1,1,23195
173,3,4,2015,57771,4,0,49190
174,4,2,2014,25765,2,4,16753
175,4,2,2018,84039,3,2,30971
176,3,2,2015,82227,4,0,10477
177,4,4,2017,84759,0,3,49041
178,3,2,2012,45104,4,4,38794
179,0,2,2013,74516,0,2,43708
180,3,1,2015,13593,0,4,47805
181,2,4,2018,72574,1,3,10032
182,0,3,2012,43151,4,1,12897
183,3,2,2015,85056,4,3,38407
184,4,3,2012,73565,4,0,35993
185,0,4,2017,14492,2,4,37890
186,3,4,2015,38358,4,4,46434
187,4,3,2018,55906,2,4,27032
188,4,0,2016,78195,4,0,20105
189,1,2,2014,79015,1,0,24020
190,0,4,2015,10338,4,3,46394
191,3,3,2013,58006,3,4,26557
192,2,0,2011,51305,2,1,27601
193,0,4,2015,77641,3,0,31940
194,1,3,2011,22766,2,1,29061
195,4,0,2010,59813,1,4,17062
196,4,0,2014,17610,4,1,22362
197,2,1,2017,74772,4,3,48787
198,3,1,2017,24050,1,4,30188
199,0,0,2014,47978,2,1,20689
200,2,3,2015,63494,4,1,30652
201,2,3,2014,70439,4,3,48293
202,3,4,2010,11982,3,3,37310
203,3,3,2018,40918,1,4,33264
204,3,3,2018,18472,0,0,39237
205,0,1,2016,81214,0,4,34270
206,3,2,2018,42181,3,4,19643
207,4,3,2010,65413,2,4,37760
208,4,2,2016,59216,1,4,48353
209,0,4,2017,51955,4,2,25884
210,2,2,2012,49823,0,3,25509
211,1,3,2011,89164,1,0,18593
212,1,1,2012,17547,3,0,47126
213,4,1,2017,42031,1,3,27236
214,3,4,2011,52880,4,0,17117
215,2,0,2013,77826,1,3,36482
216,0,4,2011,94457,4,4,22210
217,4,1,2018,72348,2,1,12722
218,1,1,2011,55029,2,1,40237
219,2,1,2013,52329,3,4,41088
220,4,3,2017,34432,3,2,35864
221,1,1,2013,58884,2,3,46446
222,3,2,2016,54426,2,2,31780
223,0,1,2017,33598,3,0,29734
224,2,0,2017,66330,2,1,27324
225,1,4,2012,63400,4,4,44163
226,4,4,2013,63749,1,0,14998
227,3,1,2018,96846,0,1,22390
228,4,2,2014,17515,1,1,31659
229,4,2,2014,12039,0,4,45041
230,2,2,2015,20789,3,1,45564
231,3,2,2016,15389,4,2,25824
232,0,0,2016,75296,2,0,46715
233,0,0,2014,93298,4,2,16196
234,1,0,2014,24470,0,3,30887
235,2,4,2010,59729,0,3,38162
236,4,0,2013,28012,4,3,19212
237,0,1,2016,53028,1,4,42945
238,2,1,2011,66092,3,4,40552
239,1,4,2015,36358,1,3,40823
240,2,4,2014,51983,2,0,22739
241,1,1,2015,40289,1,0,15493
242,1,0,2014,91900,2,1,32512
243,0,4,2010,75831,3,1,38346
244,1,1,2018,63851,2,2,18351
245,4,4,2011,18160,1,0,20903
246,4,2,2011,81065,1,3,40197
247,2,0,2010,69035,1,1,10908
248,3,1,2012,17511,0,3,49787
249,2,3,2015,84211,2,2,32808
250,2,2,2013,43259,2,1,11786
251,3,0,2011,15912,1,1,38450
252,3,4,2016,35656,0,0,15820
253,4,3,2013,34051,0,2,28243
254,2,3,2018,14870,0,4,30989
255,4,0,2010,28682,0,0,12481
256,4,3,2017,94883,2,3,20183
257,4,4,2014,70067,1,0,46444
258,2,4,2014,44794,4,3,10135
259,3,4,2015,76579,1,0,31080
260,0,0,2010,26605,0,0,46265
261,0,3,2010,31887,4,0,15790
262,0,3,2015,67158,0,0,12972
263,0,0,2012,38744,0,0,10635
264,4,2,2012,54148,2,0,33137
265,2,3,2014,97116,0,3,20256
266,1,2,2017,49078,3,2,41125
267,4,1,2018,65052,4,3,17325
268,2,3,2014,99093,4,2,32592
269,0,4,2014,82253,2,1,39274
270,3,1,2017,42568,0,4,43324
271,2,4,2014,81328,2,0,49920
272,3,3,2010,16407,3,3,46581
273,1,4,2014,14184,1,0,13957
274,1,0,2016,71204,4,3,35277
275,2,2,2015,18206,3,0,49971
276,3,0,2018,81487,1,2,24536
277,1,3,2017,68806,3,0,49907
278,4,3,2014,77396,4,1,34897
279,0,4,2017,99521,3,4,15731
280,0,0,2012,76301,2,1,33780
281,1,1,2013,42084,2,2,24658
282,1,1,2017,87566,3,3,40385
283,4,1,2014,91489,1,3,32079
284,3,1,2016,67334,1,0,12486
285,2,4,2013,22030,4,2,45530
286,0,0,2015,20853,2,1,29465
287,4,4,2017,60814,2,1,18831
288,1,0,2017,13043,4,3,41413
289,0,0,2011,57496,4,2,33795
290,0,2,2016,85237,3,2,11760
291,4,0,2014,71700,1,4,30899
292,1,4,2013,35849,2,2,36146
293,3,3,2017,43372,0,2,17555
294,2,2,2014,99415,2,2,38072
295,3,3,2013,84500,0,0,40181
296,3,1,2013,69413,3,4,38136
297,0,1,2014,68376,2,0,37334
298,4,2,2017,15737,4,3,11435
299,3,2,2018,32892,3,3,41914
300,2,2,2013,44379,2,3,36515
301,3,1,2016,71025,1,1,27368
302,3,1,2011,73536,2,1,44486
303,2,4,2015,16957,1,3,37880
304,2,0,2013,37644,0,1,10692
305,1,0,2018,96879,3,4,47473
306,0,4,2013,34137,1,3,10529
307,4,1,2017,45588,2,0,16357
308,0,0,2015,23314,3,3,36571
309,1,4,2014,46403,4,4,38710
310,1,1,2015,75443,4,1,26895
311,4,2,2014,86860,3,1,17323
312,0,0,2010,89400,1,1,33644
313,0,4,2017,64879,3,0,43126
314,2,3,2014,37873,4,1,46229
315,3,2,2013,14718,1,1,27729
316,4,0,2015,78651,0,2,34246
317,3,0,2016,57259,2,0,22826
318,3,3,2012,57955,1,2,41278
319,2,3,2011,90097,0,4,10796
320,4,0,2012,73387,4,4,27021
321,1,1,2010,57712,4,3,40595
322,4,0,2012,63127,2,2,23615
323,0,2,2017,96608,2,3,16855
324,1,1,2017,48626,1,4,17012
325,3,2,2014,92009,4,2,44695
326,0,3,2014,91902,0,3,42524
327,2,0,2012,53192,2,4,44222
328,1,3,2013,83531,2,1,36058
329,3,3,2015,52492,4,4,31701
330,3,0,2012,29329,4,0,25319
331,3,3,2010,14612,1,2,41832
332,3,3,2017,42281,0,1,38804
333,4,4,2017,40878,2,3,45041
334,4,1,2013,35962,2,0,21950
335,0,3,2012,27076,3,0,13663
336,4,3,2015,13455,3,2,10022
337,3,0,2013,79645,4,2,27302
338,1,4,2017,45278,2,3,37901
339,3,1,2011,49996,2,1,39766
340,1,2,2015,56036,2,0,41239
341,0,2,2011,44403,0,4,32807
342,3,4,2013,87512,4,1,45667
343,2,3,2017,58173,4,0,36523
344,0,3,2015,44669,1,2,31552
345,4,3,2012,13828,1,0,23405
346,4,0,2015,45721,4,1,31110
347,0,1,2014,77003,2,1,39335
348,3,2,2012,34280,2,0,48619
349,2,0,2016,81176,4,2,24038
350,1,1,2010,87052,0,1,37013
351,3,1,2015,32626,0,3,35991
352,1,2,2017,34308,4,2,19112
353,4,3,2013,39523,0,3,11628
354,3,4,2010,78061,4,0,39701
355,2,2,2011,37028,1,0,11859
356,1,1,2011,63702,1,2,10822
357,4,2,2015,32245,3,1,46032
358,2,0,2012,65124,0,4,10319
359,3,4,2012,81296,2,1,29894
360,3,1,2018,46644,0,3,41213
361,1,3,2017,58032,4,0,33236
362,4,2,2016,92396,3,2,16615
363,1,1,2011,29008,0,1,30488
364,1,3,2015,17744,4,1,36172
365,0,3,2011,98571,4,0,44999
366,1,0,2017,70597,4,2,10697
367,1,2,2017,68513,0,1,17094
368,1,4,2015,82505,4,0,12102
369,4,3,2015,17201,2,0,15484
370,4,3,2018,32930,2,2,42285
371,2,4,2014,43764,0,4,34087
372,1,1,2016,15999,0,1,19003
373,1,0,2013,76917,3,0,42116
374,4,0,2015,17637,0,4,29111
375,4,3,2015,97559,3,1,38738
376,1,0,2013,81955,2,1,12331
377,1,3,2012,66365,0,3,29545
378,3,2,2010,53007,2,3,31438
379,2,3,2013,62284,3,4,14828
380,4,0,2012,62878,3,1,48888
381,3,3,2016,45529,0,3,46290
382,0,0,2013,72170,0,1,33688
383,4,1,2015,26405,0,3,23696
384,3,1,2014,85932,1,0,43429
385,4,0,2010,39521,3,3,19403
386,0,3,2017,55406,3,1,28971
387,4,4,2014,44613,1,1,48339
388,2,0,2017,58552,0,0,29308
389,0,2,2013,57696,2,1,12180
390,0,0,2015,98738,1,1,47147
391,4,2,2017,62079,2,3,19363
392,1,3,2015,17092,0,1,16903
393,3,4,2014,96681,3,2,41438
394,1,3,2014,98661,1,1,34128
395,3,1,2015,39523,4,3,14722
396,1,3,2018,12416,2,0,32626
397,2,2,2010,35263,1,2,27678
398,1,1,2015,39683,0,1,44269
399,1,4,2011,56074,4,2,43061
400,3,4,2018,82732,1,4,30463
401,0,4,2017,73934,1,3,30651
402,3,1,2015,13040,2,1,11644
403,0,1,2018,77343,1,0,38677
404,1,3,2010,33224,3,2,33353
405,2,1,2014,57836,0,0,34040
406,0,0,2013,45487,3,0,46341
407,3,1,2011,58609,3,4,40758
408,0,0,2013,43067,0,2,18228
409,1,0,2018,60310,0,2,36705
410,0,1,2011,45148,3,2,14041
411,0,4,2015,90755,1,0,32967
412,1,2,2015,71922,2,3,17576
413,2,3,2012,34351,4,4,17846
414,0,3,2012,49033,3,0,32056
415,0,4,2011,27215,2,1,48441
416,2,4,2017,33834,3,0,23886
417,4,4,2014,84608,2,4,15644
418,1,1,2014,78013,4,0,37398
419,2,1,2011,97849,3,1,22338
420,0,0,2016,10746,4,2,10719
421,3,4,2014,51588,1,3,26237
422,4,4,2013,80077,4,0,23483
423,2,0,2014,87613,4,4,12640
424,0,0,2013,64572,2,2,38058
425,0,4,2013,30864,1,0,13811
426,1,2,2017,82334,1,1,38666
427,4,1,2013,77133,0,2,11286
428,2,0,2018,36610,2,4,24300
429,1,3,2016,49853,2,1,39324
430,0,1,2015,51912,2,3,30350
431,4,3,2013,25133,1,4,26020
432,1,4,2014,86633,4,4,16085
433,2,1,2012,69083,3,4,33518
434,4,0,2011,89020,0,2,33420
435,3,4,2011,43679,0,0,25434
436,4,0,2012,38167,4,0,24342
437,4,2,2017,78493,0,4,34265
438,0,0,2011,65871,2,4,13308
439,1,4,2011,43104,0,0,18993
440,1,0,2011,62908,0,0,30435
441,0,0,2011,86598,1,0,19335
442,1,3,2014,89616,4,0,15917
443,0,1,2012,91286,0,1,23734
444,4,3,2016,40834,1,2,36477
445,0,2,2018,92897,0,2,23119
446,0,4,2011,23290,3,3,13056
447,0,4,2011,16125,2,0,10427
448,0,2,2018,25035,1,1,22205
449,2,3,2015,46781,3,0,10972
450,1,3,2012,12602,0,2,23578
451,0,0,2016,49073,2,4,38391
452,1,0,2018,91185,4,3,18381
453,1,2,2015,87489,0,1,38995
454,3,1,2010,76542,0,2,14973
455,3,2,2014,60612,3,0,27264
456,3,0,2014,97158,0,1,13682
457,2,4,2010,37641,1,1,31169
458,3,3,2011,74085,3,2,39711
459,3,0,2010,50864,4,4,18864
460,4,2,2014,25844,2,2,49871
461,2,3,2016,85494,0,1,16471
462,4,4,2012,74178,0,3,38086
463,4,1,2018,62119,1,3,42575
464,4,4,2011,46281,2,2,45522
465,1,1,2015,89447,3,0,22548
466,2,4,2017,36557,1,1,26337
467,1,0,2011,97633,2,1,44212
468,3,4,2011,57775,4,2,44160
469,0,4,2015,24480,4,0,20593
470,4,2,2010,72701,0,4,44661
471,1,2,2015,55383,2,4,32032
472,3,4,2012,31459,0,3,32163
473,4,3,2015,70406,0,1,25666
474,0,4,2012,33123,1,2,12328
475,3,1,2016,25501,0,3,37535
476,3,2,2016,46099,1,2,11584
477,4,2,2012,73749,2,4,32558
478,0,3,2012,13488,3,4,44090
479,2,0,2018,24083,4,2,12852
480,2,0,2011,95431,3,2,44328
481,1,4,2018,16860,2,3,45236
482,2,1,2010,52992,2,1,24049
483,3,1,2011,29201,3,3,15559
484,2,3,2014,30864,0,3,48873
485,4,3,2012,91205,1,2,40255
486,3,0,2012,18448,1,4,31651
487,0,3,2011,39503,3,2,21989
488,0,2,2017,32078,4,1,22534
489,4,0,2010,63073,0,2,36722
490,1,4,2011,47124,0,4,30257
491,2,4,2018,90218,4,1,29560
492,0,2,2011,31723,2,0,25427
493,1,2,2010,13299,3,2,28940
494,0,4,2017,61942,4,1,25671
495,2,2,2012,23167,1,0,18170
496,1,2,2014,40278,3,0,12861
497,4,2,2017,15878,0,0,33520
498,1,3,2011,72867,4,3,17234
499,3,4,2015,78246,1,3,27626
500,0,3,2010,20774,4,1,10312
501,1,1,2011,91306,3,3,37530
502,0,2,2014,32167,1,4,27336
503,0,3,2010,77114,3,4,41600
504,1,1,2015,87473,3,1,11379
505,3,2,2016,74079,2,1,25169
506,2,4,2015,50841,3,3,14419
507,0,4,2010,58245,1,0,33985
508,1,0,2017,62502,0,1,37333
509,3,1,2010,92108,2,3,13831
510,0,0,2011,93272,0,2,12002
511,0,2,2018,78890,2,3,48430
512,3,1,2017,68580,1,1,49781
513,0,0,2016,51501,1,2,10243
514,4,1,2014,24884,3,1,28748
515,3,4,2011,79625,3,1,47280
516,1,4,2011,39573,1,2,13265
517,3,1,2018,24635,4,0,15163
518,0,2,2015,36888,2,0,16802
519,3,2,2010,94789,3,0,10672
520,1,0,2010,42228,0,0,35497
521,1,0,2015,57307,3,1,22564
522,4,2,2014,99124,0,2,16344
523,2,1,2015,32834,4,4,17855
524,2,3,2011,96442,3,0,46996
525,4,0,2011,58468,3,0,14328
526,0,0,2012,19202,0,4,26727
527,0,1,2014,44170,2,3,24502
528,2,1,2017,69823,4,0,14480
529,3,2,2011,54811,0,4,10188
530,0,1,2012,48614,1,3,20475
531,2,1,2018,51026,4,1,29581
532,2,2,2018,60743,1,4,40380
533,2,0,2018,13677,2,2,29954
534,1,2,2010,57651,0,0,32950
535,4,1,2013,30306,0,0,36530
536,0,2,2014,91723,2,1,48533
537,1,4,2016,89481,4,2,18592
538,0,1,2011,33225,0,1,19572
539,4,3,2017,84102,0,1,35908
540,3,2,2010,71827,4,3,23000
541,0,0,2011,23828,1,4,17561
542,1,3,2011,72653,4,4,41021
543,4,4,2011,96214,2,1,20773
544,2,4,2013,25360,1,2,38818
545,4,0,2010,27932,0,3,16432
546,2,4,2018,16069,3,0,24439
547,2,3,2017,89704,2,4,40498
548,4,3,2013,42757,4,4,38837
549,2,4,2010,56055,0,4,49053
550,0,3,2011,91582,3,0,47689
551,1,3,2010,67858,2,4,13810
552,0,4,2018,48959,0,2,22883
553,0,1,2017,58324,4,2,26135
554,1,2,2013,20731,3,2,49875
555,4,4,2012,13339,1,0,31772
556,2,0,2011,42618,3,3,15403
557,3,1,2016,27900,1,0,13882
558,3,0,2014,63271,2,0,20427
559,3,3,2011,65150,0,4,42105
560,3,1,2017,42174,1,0,30961
561,2,0,2017,18722,3,4,45798
562,2,0,2010,37366,1,3,31932
563,3,3,2015,55094,0,2,41268
564,1,2,2010,12159,2,4,36923
565,1,3,2014,99672,0,1,27771
566,0,4,2015,49809,1,0,43731
567,4,3,2017,91115,3,2,38568
568,0,0,2015,13250,0,2,28707
569,2,4,2013,42349,0,2,17475
570,4,2,2013,11254,1,0,38759
571,4,4,2013,52368,3,1,37960
572,4,2,2014,19779,1,0,10039
573,4,1,2018,19715,1,3,36399
574,0,0,2011,21653,1,2,24181
575,0,3,2011,19845,3,3,31425
576,4,4,2017,55039,0,3,21604
577,4,2,2013,97328,1,3,27098
578,0,4,2014,13850,3,4,28979
579,4,3,2010,31949,3,1,46335
580,3,1,2010,14718,2,3,40949
581,0,0,2015,51768,0,2,49464
582,0,0,2011,60630,1,0,18043
583,4,0,2018,92122,1,3,33949
584,3,0,2010,52060,0,2,12262
585,0,4,2018,96576,4,4,22367
586,3,0,2010,23354,0,4,34836
587,2,0,2013,35840,3,2,44838
588,1,4,2012,50011,0,4,37071
589,4,1,2018,44032,2,3,22669
590,3,1,2015,71480,2,0,19878
591,4,4,2010,50375,3,4,13699
592,0,2,2010,35552,3,4,33378
593,3,0,2017,62439,4,0,19660
594,0,0,2017,75565,2,4,30933
595,1,0,2012,72705,3,0,27587
596,4,4,2011,56794,1,3,15995
597,1,0,2016,92247,4,3,38301
598,2,4,2016,59068,2,3,14314
599,2,0,2018,76692,2,2,24581
600,3,1,2018,32730,1,2,35839
601,3,1,2011,34825,4,4,23254
602,1,2,2012,60679,2,2,39285
603,4,3,2011,87526,3,1,12541
604,0,2,2012,78562,4,3,15896
605,0,3,2018,85808,1,1,25127
606,1,0,2012,39083,3,2,19270
607,1,3,2013,65602,1,2,29797
608,1,2,2012,10603,4,3,43674
609,0,1,2015,55710,2,2,40666
610,4,2,2015,31509,4,4,45668
611,1,1,2010,10284,3,4,35653
612,2,0,2017,71930,4,0,37752
613,0,2,2013,14489,3,4,27512
614,1,2,2014,60472,1,3,23797
615,3,2,2016,49003,4,0,40439
616,3,3,2013,58468,0,1,17700
617,2,0,2010,49497,0,2,14358
618,3,3,2013,69549,1,0,49278
619,1,0,2011,55080,1,4,18482
620,2,3,2017,22650,2,0,21426
621,0,4,2016,59786,2,1,22012
622,0,0,2010,24517,3,2,42874
623,4,2,2012,93536,0,3,34668
624,0,2,2018,33094,2,3,19870
625,0,0,2015,34463,3,4,14014
626,3,3,2012,20543,3,4,41558
627,4,3,2018,43040,1,0,15424
628,3,1,2017,12636,1,3,20570
629,4,3,2017,44337,0,4,19280
630,3,2,2012,40801,0,3,47770
631,3,3,2012,58496,2,2,31589
632,2,3,2012,33296,0,1,17167
633,4,2,2012,65415,2,3,39905
634,1,4,2017,15177,2,4,12947
635,0,0,2011,14481,2,1,49998
636,1,3,2016,18833,1,4,19160
637,1,2,2010,47454,1,4,21131
638,2,2,2011,92036,0,3,48213
639,3,0,2011,92817,1,0,43178
640,3,2,2011,40408,3,3,11022
641,1,1,2014,85896,2,1,33091
642,4,1,2018,92711,2,4,15887
643,3,2,2011,94750,0,2,11168
644,3,3,2011,84321,2,1,25574
645,2,2,2018,99367,1,1,11520
646,4,1,2011,94147,2,3,29682
647,1,4,2011,51299,4,2,27363
648,0,3,2012,70135,2,0,21949
649,4,3,2015,55104,1,4,28912
650,1,1,2017,33161,4,0,21365
651,3,0,2018,27116,3,2,21468
652,1,3,2018,69843,1,4,24188
653,3,0,2018,67273,1,2,28814
654,4,2,2010,13941,3,0,18722
655,2,2,2010,49124,2,0,35758
656,3,3,2013,44792,4,0,32496
657,2,2,2016,77970,2,4,13406
658,3,0,2013,91399,3,4,45893
659,2,2,2017,43095,3,0,45353
660,0,2,2011,86851,0,1,14660
661,2,0,2018,30430,0,3,45372
662,1,1,2013,99359,4,0,28183
663,0,0,2010,55674,4,2,19455
664,0,1,2015,62638,2,3,46267
665,0,2,2010,64763,4,2,43757
666,1,0,2017,85118,3,2,34569
667,4,2,2010,30378,3,4,46952
668,1,4,2012,27905,0,4,43169
669,2,3,2012,15306,4,4,32734
670,3,3,2017,52959,4,1,36238
671,4,1,2013,34269,0,0,14146
672,0,4,2010,15787,1,2,21754
673,3,4,2012,67229,0,2,40220
674,4,2,2010,45377,1,2,47370
675,4,4,2014,25925,2,1,49763
676,3,1,2012,37108,2,0,11046
677,0,1,2017,89329,3,3,16770
678,0,1,2018,79387,2,2,17762
679,4,3,2010,51063,1,4,45388
680,4,4,2011,89139,2,2,35765
681,4,4,2017,77362,4,0,47268
682,1,4,2018,71010,1,4,49401
683,1,3,2016,34172,2,2,46266
684,1,1,2010,72079,3,1,10539
685,2,1,2016,14572,0,4,29932
686,4,2,2010,69884,2,3,47735
687,0,0,2018,55787,3,3,12249
688,4,0,2011,16646,1,1,10439
689,4,4,2014,54387,3,0,39628
690,0,0,2017,86700,4,2,46310
691,1,1,2013,50918,4,1,13274
692,4,2,2014,44743,3,1,35663
693,3,1,2016,76351,0,2,14690
694,3,4,2010,44589,2,4,40205
695,4,3,2018,98225,1,3,48224
696,0,1,2010,51939,3,1,43023
697,2,3,2014,84920,1,0,14548
698,4,1,2018,89119,0,0,30225
699,0,3,2013,30849,0,0,17482
700,0,0,2018,61324,4,4,47640
701,4,0,2017,69402,1,4,43998
702,1,3,2010,49268,1,3,15274
703,4,4,2010,47494,1,1,18680
704,0,2,2016,31139,0,0,12166
705,3,1,2018,11522,1,4,19083
706,3,4,2010,79097,2,4,36667
707,4,1,2013,38723,2,4,39412
708,4,0,2016,37974,1,1,31357
709,0,1,2017,31998,4,1,24529
710,3,1,2016,57621,0,2,16871
711,2,3,2015,93098,2,1,11894
712,2,2,2013,90392,3,0,28391
713,2,3,2016,54801,3,1,17990
714,3,0,2014,67663,3,1,25891
715,2,0,2010,16598,3,4,48900
716,3,4,2014,89764,0,2,43031
717,1,1,2014,15804,3,3,48082
718,4,2,2018,82612,4,3,43827
719,1,3,2011,67456,3,2,23716
720,2,2,2011,20205,2,1,25546
721,0,0,2013,75756,1,2,17613
722,4,0,2010,32856,4,4,27073
723,3,2,2015,30860,1,3,20084
724,3,2,2012,28559,3,2,28207
725,3,4,2010,72041,0,0,29198
726,0,4,2012,53227,4,4,46923
727,0,3,2010,24728,2,0,25142
728,4,2,2013,39088,3,1,20071
729,2,4,2011,63467,2,4,41502
730,2,4,2017,82367,0,3,27958
731,2,0,2014,38851,1,0,10247
732,1,0,2011,84988,3,2,19130
733,0,1,2010,60958,2,4,46759
734,2,1,2017,51565,0,1,27113
